,track_name,artist_name
886,louder than bombs,bts
887,i'm fine,bts
888,answer : love myself,bts
889,danger,bts
890,stay,bts
891,your eyes tell,bts
892,inner child,bts
893,ugh!,bts
894,no more dream,bts
895,so what,bts
896,like,bts
897,dis-ease,bts
898,fly to my room,bts
899,intro : persona,bts
900,21st century girl,bts
901,bts cypher 4,bts
902,stigma,bts
903,tear,bts
904,butter (megan thee stallion remix),bts
905,let go,bts
906,house of cards (full length edition),bts
907,begin,bts
908,girl of my dreams (with suga of bts),bts
909,paradise,bts
910,dream glow (bts world original soundtrack) (pt. 1),bts
911,don't leave me,bts
912,heartbeat (bts world original soundtrack),bts
913,for youth,bts
914,outro : ego,bts
915,awake,bts
916,hold me tight,bts
917,134340,bts
918,we are bulletproof pt.2,bts
919,outro: wings,bts
920,intro: serendipity,bts
921,epilogue: young forever,bts
922,interlude : shadow,bts
923,autumn leaves,bts
924,old town road (feat. rm of bts) - seoul town road remix,bts
925,war of hormone,bts
926,intro: boy meets evil,bts
927,we don't trust you,future
928,patek,future
929,roses [feat. future],future
930,buy the world,future
931,rent money,future
932,d4l,future
933,hard to choose one,future
934,dnf (feat. drake & future),future
935,maybach (feat. future),future
936,"all the way live (spider-man: across the spider-verse) (metro boomin & future, lil uzi vert)",future
937,hold that heat (feat. travis scott),future
938,you da baddest (feat. nicki minaj),future
939,company (feat. future),future
940,live off my closet (feat. future),future
941,that’s it,future
942,turn yo clic up (feat. future),future
943,kapitol denim,future
944,turn on the lights,future
945,incredible,future
946,astronauts,future
947,jump out the face (feat. future),future
948,petty too (feat. future),future
949,extra luv (feat. yg),future
950,my collection,future
951,mad max,future
952,xanny family,future
953,lock on me (with travis scott & future),future
954,100 shooters (feat. meek mill & doe boy),future
955,happiness over everything (h.o.e.) (feat. future & miguel),future
956,throw away,future
957,east atlanta love letter (feat. future),future
958,7 am freestyle,future
959,trillionaire (feat. youngboy never broke again),future
960,hey there (feat. future),future
961,i'm dat n****,future
962,worst day,future
963,shorty,future
964,blasé (feat. future & rae sremmurd) - louis the child remix,future
965,drinks on us,future
966,rich $ex,future
967,congratulations - remix,future
968,"move that dope (feat. pharrell, pusha t & casino)",future
969,darkside (with ty dolla $ign & future feat. kiiara),future
970,"fine whine (feat. joe fox, future & m.i.a.)",future
971,real sisters,future
972,high end (feat. future & young thug),future
973,wrld on drugs,future
974,real thing (feat. future),future
975,blow a bag,future
976,campaign (feat. future),future
977,beautiful (feat. future & sza),future
978,over your head,future
979,snitching (feat. quavo & future),future
980,ain't livin right (feat. gunna),future
981,lay up,future
982,like me (feat. 42 dugg & lil baby),future
983,conscience (feat. future),future
984,tic tac,future
985,no issue,future
986,massaging me,future
987,fried (she a vibe),future
988,nobody special (with future),future
989,all bad (feat. lil uzi vert),future
990,keep it low (feat. future),future
991,faded love (feat. future),future
992,wifi lit,future
993,jumpin on a jet,future
994,no cap,future
995,feed me dope,future
996,thrusting (feat. swae lee & future),future
997,ice attack,future
998,fly shit only,future
999,everyday hustle,future
1000,perkys calling,future
1001,sorry,future
1002,teen x (feat. future),future
1003,honest,future
1004,sup mate (feat. future),future
1005,ain't no time,future
1006,freak hoe,future
1007,big drip,future
1008,keep it burnin (feat. kanye west),future
1009,hallucinating,future
1010,kno the meaning,future
1011,red bentley (feat. young thug),future
1012,transformer (feat. nicki minaj),future
1013,hard for the next (with future),future
1014,wassup (feat. future),future
1015,turn on the lights again.. (feat. future & fred again..) - anyma remix,future
1016,pressurelicious (feat. future),future
1017,rivals (feat. future),future
1018,f&n,future
1019,"go crazy (remix) (feat. young thug, future, lil durk & latto)",future
1020,too easy (remix) [feat. future & roddy ricch],future
1021,different (feat. yung bans),future
1022,100it racks,future
1023,oxy (feat. lil wayne),future
1024,might as well,future
1025,cold - ashworth remix,future
1026,watch,billie eilish
1027,all the good girls go to hell,billie eilish
1028,no time to die,billie eilish
1029,tv,billie eilish
1030,listen before i go,billie eilish
1031,my boy,billie eilish
1032,my strange addiction,billie eilish
1033,copycat,billie eilish
1034,bitches broken hearts,billie eilish
1035,happier than ever - edit,billie eilish
1036,six feet under,billie eilish
1037,hostage,billie eilish
1038,lunch,billie eilish
1039,my future,billie eilish
1040,xanny,billie eilish
1041,ilomilo,billie eilish
1042,big shot (with travis scott),kendrick lamar
1043,the recipe - bonus track,kendrick lamar
1044,fear.,kendrick lamar
1045,lust.,kendrick lamar
1046,bad blood,kendrick lamar
1047,wesley's theory,kendrick lamar
1048,wow freestyle (feat. kendrick lamar),kendrick lamar
1049,"sing about me, i'm dying of thirst",kendrick lamar
1050,father time (feat. sampha),kendrick lamar
1051,wat's wrong (feat. zacari & kendrick lamar),kendrick lamar
1052,forbidden fruit (feat. kendrick lamar),kendrick lamar
1053,silent hill,kendrick lamar
1054,god.,kendrick lamar
1055,these walls,kendrick lamar
1056,hair down,kendrick lamar
1057,"bitch, don’t kill my vibe - remix",kendrick lamar
1058,"perfect pint (feat. kendrick lamar, gucci mane & rae sremmurd)",kendrick lamar
1059,hiiipower,kendrick lamar
1060,untitled 02 | 06.23.2014.,kendrick lamar
1061,"1train (feat. kendrick lamar, joey bada$$, yelawolf, danny brown, action bronson & big k.r.i.t.)",kendrick lamar
1062,rigamortus,kendrick lamar
1063,blood.,kendrick lamar
1064,the blacker the berry,kendrick lamar
1065,tints (feat. kendrick lamar),kendrick lamar
1066,the art of peer pressure,kendrick lamar
1067,hood gone love it (feat. kendrick lamar),kendrick lamar
1068,savior,kendrick lamar
1069,america has a problem (feat. kendrick lamar),kendrick lamar
1070,range brothers (with kendrick lamar),kendrick lamar
1071,fight the feeling (feat. kendrick lamar & iman omari),kendrick lamar
1072,"god is fair, sexy nasty (feat. kendrick lamar)",kendrick lamar
1073,meet the grahams,kendrick lamar
1074,good kid,kendrick lamar
1075,purple hearts,kendrick lamar
1076,institutionalized,kendrick lamar
1077,hol' up,kendrick lamar
1078,u,kendrick lamar
1079,the heart part 5,kendrick lamar
1080,dedication (feat. kendrick lamar),kendrick lamar
1081,we cry together,kendrick lamar
1082,hood politics,kendrick lamar
1083,how much a dollar cost,kendrick lamar
1084,compton,kendrick lamar
1085,untitled 07 | 2014 - 2016,kendrick lamar
1086,me dijeron,ozuna
1087,luz apaga,ozuna
1088,si te dejas llevar,ozuna
1089,en la intimidad,ozuna
1090,amor genuino,ozuna
1091,ahora dice - real hasta la muerte remix,ozuna
1092,easy - remix,ozuna
1093,fantasía,ozuna
1094,balenciaga,ozuna
1095,"loco contigo (with j. balvin & ozuna feat. nicky jam, natti natasha, darell & sech) - remix",ozuna
1096,egoísta,ozuna
1097,hasta que salga el sol,ozuna
1098,noches de aventura,ozuna
1099,pa ti estoy,ozuna
1100,"mirage (feat. ozuna, gims & sfera ebbasta)",ozuna
1101,emojis de corazones (feat. los legendarios),ozuna
1102,el desorden,ozuna
1103,supuestamente,ozuna
1104,bonita - remix,ozuna
1105,cambio,ozuna
1106,casualidad,ozuna
1107,hello,ozuna
1108,falsas mentiras (feat. ozuna),ozuna
1109,nadie (feat. sech & sharo towers) - remix,ozuna
1110,pa mi (with ozuna),ozuna
1111,unica - remix,ozuna
1112,tiempo,ozuna
1113,muito calor,ozuna
1114,la ocasión - remix,ozuna
1115,coméntale,ozuna
1116,la realidad (remix),ozuna
1117,"soldado y profeta (feat. ozuna, almighty, kendo & ñengo flow)",ozuna
1118,no se da cuenta,ozuna
1119,callao,ozuna
1120,si no te quiere,ozuna
1121,quiero mas,ozuna
1122,pasado y presente,ozuna
1123,aura,ozuna
1124,una flor,ozuna
1125,un bellaqueo,ozuna
1126,cumpleaños,ozuna
1127,lollipop - remix,ozuna
1128,no quiere enamorarse,ozuna
1129,dispuesto (feat. ozuna),ozuna
1130,no quiero amores (feat. ozuna),ozuna
1131,los dioses,ozuna
1132,simple,ozuna
1133,no drama,ozuna
1134,eva longoria,ozuna
1135,quisiera alejarme (feat. ozuna),ozuna
1136,bad boy,ozuna
1137,enemigos ocultos,ozuna
1138,chao bebe,ozuna
1139,arhbo [music from the fifa world cup qatar 2022 official soundtrack],ozuna
1140,si no te quiere - remix,ozuna
1141,el pecado,ozuna
1142,sigueme los pasos,ozuna
1143,rockstar - remix,ozuna
1144,la funka,ozuna
1145,quisiera alejarme (feat. ozuna & cnco) - remix,ozuna
1146,fuego del calor (feat. ozuna & tyga),ozuna
1147,guay,ozuna
1148,mamasita mala (feat. ozuna),ozuna
1149,confia - remix,ozuna
1150,tu olor,ozuna
1151,graduation (with juice wrld),juice wrld
1152,stay high,juice wrld
1153,hear me calling,juice wrld
1154,life's a mess (feat. halsey),juice wrld
1155,hurt me,juice wrld
1156,feeling,juice wrld
1157,yacht club (feat. juice wrld),juice wrld
1158,rich and blind,juice wrld
1159,candles,juice wrld
1160,used to,juice wrld
1161,flaws and sins,juice wrld
1162,scared of love (with instrumental by ghost loft),juice wrld
1163,maze,juice wrld
1164,i'll be fine,juice wrld
1165,demons and angels (feat. juice wrld),juice wrld
1166,make believe,juice wrld
1167,blastoff (feat. juice wrld),juice wrld
1168,blood on my jeans,juice wrld
1169,cigarettes,juice wrld
1170,bad boy (with young thug),juice wrld
1171,reminds me of you,juice wrld
1172,i'm still,juice wrld
1173,already dead,juice wrld
1174,man of the year,juice wrld
1175,tell me u luv me (with trippie redd),juice wrld
1176,up up and away,juice wrld
1177,end of the road,juice wrld
1178,without me (with juice wrld),juice wrld
1179,bad energy,juice wrld
1180,6 kiss (feat. juice wrld & ynw melly),juice wrld
1181,good form (feat. lil wayne) - remix,nicki minaj
1182,get on your knees,nicki minaj
1183,do we have a problem? (with lil baby),nicki minaj
1184,rich sex (feat. lil wayne),nicki minaj
1185,girl on fire (feat. nicki minaj) - inferno version,nicki minaj
1186,i'm legit,nicki minaj
1187,alone,nicki minaj
1188,my nigga - remix,nicki minaj
1189,down in the dm (feat. nicki minaj) - remix,nicki minaj
1190,chun swae (feat. swae lee),nicki minaj
1191,favorite,nicki minaj
1192,you da baddest (feat. nicki minaj),nicki minaj
1193,needle (feat. drake),nicki minaj
1194,bussin (with lil baby),nicki minaj
1195,stupid hoe,nicki minaj
1196,letting go (dutty love) featuring nicki minaj (feat. nicki minaj),nicki minaj
1197,trini dem girls,nicki minaj
1198,endless fashion (feat. nicki minaj),nicki minaj
1199,pink friday girls,nicki minaj
1200,move ya hips (feat. nicki minaj & madeintyo),nicki minaj
1201,last time i saw you,nicki minaj
1202,tukoh taka - official fifa fan festival™ anthem,nicki minaj
1203,bad to you (with normani & nicki minaj),nicki minaj
1204,roman's revenge,nicki minaj
1205,right by my side,nicki minaj
1206,pound town 2 (feat. nicki minaj & tay keith),nicki minaj
1207,wobble up (feat. nicki minaj & g-eazy),nicki minaj
1208,buy a heart,nicki minaj
1209,want some more,nicki minaj
1210,llc,nicki minaj
1211,check it out,nicki minaj
1212,blick blick (with nicki minaj),nicki minaj
1213,all things go,nicki minaj
1214,krippy kush (feat. 21 savage & rvssian) - remix,nicki minaj
1215,save me,nicki minaj
1216,light my body up (feat. nicki minaj & lil wayne),nicki minaj
1217,bad for you (feat. nicki minaj),nicki minaj
1218,ganja burn,nicki minaj
1219,nice to meet ya (feat. nicki minaj),nicki minaj
1220,no candle no light (feat. nicki minaj),nicki minaj
1221,dark side of the moon (feat. nicki minaj),nicki minaj
1222,rake it up - diplo & party favor remix,nicki minaj
1223,right thru me,nicki minaj
1224,"no flag (feat. nicki minaj, 21 savage & offset)",nicki minaj
1225,she came ii give it ii u (feat. nicki minaj),nicki minaj
1226,take it to the head,nicki minaj
1227,i'm out (feat. nicki minaj),nicki minaj
1228,what that speed bout!?,nicki minaj
1229,the crying game,nicki minaj
1230,2012 (it ain't the end),nicki minaj
1231,make love,nicki minaj
1232,boyz (feat. nicki minaj),nicki minaj
1233,i lied,nicki minaj
1234,out of my mind (feat. nicki minaj),nicki minaj
1235,froze (feat. lil uzi vert & nicki minaj),nicki minaj
1236,the boys,nicki minaj
1237,expensive (feat. nicki minaj),nicki minaj
1238,transformer (feat. nicki minaj),nicki minaj
1239,animales (feat. nicki minaj),nicki minaj
1240,itty bitty piggy,nicki minaj
